date;AAPL_pred;AMZN_pred;GOOGL_pred;IBM_pred
2016-02-11;88.56206;427.91855;655.72095;127.302734
2016-02-12;88.2939;423.19205;650.3992;125.885475
2016-02-16;88.06864;420.48853;647.6915;125.5677
2016-02-17;88.21066;420.43323;647.63617;126.24939
2016-02-18;88.86209;422.26102;650.1866;127.2177
2016-02-19;89.38621;424.92218;652.2614;128.13783
2016-02-22;89.52897;428.17487;654.2058;128.65869
2016-02-23;89.67537;431.2248;657.1006;128.85211
2016-02-24;89.59031;434.23166;658.04376;129.0841
2016-02-25;89.29871;437.48907;658.0708;129.59146
2016-02-26;89.31789;440.06366;658.9196;130.36269
2016-02-29;89.47281;442.26868;659.2261;131.14613
2016-03-01;89.61741;443.53485;658.907;131.47615
2016-03-02;90.101326;444.5868;660.44653;131.85596
2016-03-03;91.01519;445.81158;662.85583;132.44394
2016-03-04;91.79515;447.97083;663.99554;134.09274
2016-03-07;92.57552;450.07037;665.2844;136.2565
2016-03-08;93.24937;451.64777;664.592;138.38358
2016-03-09;93.414154;452.23044;662.2482;140.10548
2016-03-10;93.35195;451.4126;660.66907;141.38329
2016-03-11;93.234985;450.09796;659.565;142.36665
2016-03-14;93.22354;449.0006;660.81555;143.15614
2016-03-15;93.39756;448.3972;664.35;143.62088
2016-03-16;93.79854;448.86444;668.45734;143.8224
2016-03-17;94.546646;449.84808;673.1631;144.09862
2016-03-18;95.2918;450.76257;677.3195;144.41765
2016-03-21;95.811195;450.99152;679.9895;144.67598
2016-03-22;96.170425;450.06027;682.3916;144.96
2016-03-23;96.43232;448.5749;684.1913;145.2027
2016-03-24;96.609314;447.3772;684.9319;144.95958
2016-03-28;96.58134;447.3245;685.2152;144.89569
2016-03-29;96.43762;448.39435;684.79785;144.92969
2016-03-30;96.49447;450.73724;685.1395;145.25586
2016-03-31;97.04506;453.24652;686.2459;145.58736
2016-04-01;97.68237;455.97723;686.9008;145.96063
2016-04-04;98.2119;458.37997;688.495;146.7003
2016-04-05;98.859695;459.9845;690.00195;147.50328
2016-04-06;99.308266;460.97482;689.9803;148.03789
2016-04-07;99.49837;461.34793;690.29736;148.25204
2016-04-08;99.503845;461.101;689.9987;147.75447
2016-04-11;99.137726;461.3515;688.9585;147.22908
2016-04-12;98.87717;461.2403;688.3234;146.89528
2016-04-13;98.869965;461.58264;687.8342;146.74205
2016-04-14;99.224976;462.2904;688.563;146.80612
2016-04-15;99.78749;463.60028;690.02484;146.90742
2016-04-18;100.03137;465.6942;692.27997;147.33159
2016-04-19;99.681915;468.3797;695.7501;148.1297
2016-04-20;98.93823;470.89612;698.24115;148.38965
2016-04-21;98.23298;473.35846;699.41504;147.29889
2016-04-22;97.60744;474.90338;700.5412;146.39928
2016-04-25;97.02697;475.82745;697.50214;145.57831
2016-04-26;96.59803;476.078;692.24;145.56903
2016-04-27;96.196686;475.42725;686.3274;145.79346
2016-04-28;95.19738;474.50336;678.11395;145.88315
2016-04-29;93.29665;472.86307;669.9953;145.73096
2016-05-02;91.30968;472.14377;662.31885;144.74594
2016-05-03;89.700325;473.35516;657.28357;143.9265
2016-05-04;88.689735;477.05945;653.61;143.24655
2016-05-05;88.29298;482.3641;651.0559;143.4053
2016-05-06;87.98047;487.16058;650.6345;144.20976
2016-05-09;87.71211;490.74292;651.63916;144.96504
2016-05-10;87.46277;492.03943;653.8436;145.38448
2016-05-11;87.308495;493.77576;657.03394;145.56871
2016-05-12;87.1983;496.27487;660.16797;145.6493
2016-05-13;86.816765;499.89148;662.28406;145.67487
2016-05-16;86.29048;503.59943;663.5124;145.62654
2016-05-17;86.239876;507.07153;663.8165;145.69975
2016-05-18;86.61584;508.87592;662.9407;145.77132
2016-05-19;87.004555;509.44604;661.4597;145.74123
2016-05-20;87.472145;508.60114;659.99805;145.09943
2016-05-23;87.896965;507.633;658.6699;144.70445
2016-05-24;88.397446;506.6639;657.62537;144.5861
2016-05-25;89.02298;506.29425;657.6867;145.01543
2016-05-26;89.82551;506.27148;659.6348;145.79352
2016-05-27;90.750755;506.91937;661.8028;146.46649
2016-05-31;91.49303;507.79688;665.19586;147.22974
2016-06-01;91.94231;509.23914;669.06433;148.34259
2016-06-02;91.99363;510.60254;671.9717;149.49338
2016-06-03;91.6704;512.26135;674.1531;150.55458
2016-06-06;91.275055;513.52075;674.53625;151.2041
2016-06-07;91.04732;514.9088;673.425;151.49141
2016-06-08;91.037445;515.8317;671.60095;151.68619
2016-06-09;91.139175;516.49786;670.35803;151.92488
2016-06-10;91.32355;516.8123;669.94696;152.18016
2016-06-13;91.49369;516.846;669.3188;152.24377
2016-06-14;91.347336;516.61584;669.03467;151.83182
2016-06-15;91.011116;516.0003;668.9061;151.12617
2016-06-16;90.71506;515.14264;668.1478;150.3714
2016-06-17;90.476814;514.41736;666.52527;149.91231
2016-06-20;90.16245;513.496;663.1338;149.82039
2016-06-21;89.6509;513.01184;659.2825;150.23518
2016-06-22;89.333275;512.304;655.95746;150.98303
2016-06-23;89.18749;511.90192;652.5879;151.7157
2016-06-24;89.09503;511.91348;650.6981;152.52628
2016-06-27;88.89638;511.61517;647.8896;152.46085
2016-06-28;88.28386;511.37466;644.09595;150.82977
2016-06-29;87.77782;510.24762;641.5464;148.77296
2016-06-30;87.666336;509.0995;638.79065;146.79683
2016-07-01;87.82439;508.78064;637.4331;146.28355
2016-07-05;88.22569;509.50824;638.53845;146.60973
2016-07-06;88.55344;510.97833;640.52875;147.13683
2016-07-07;88.73504;513.2788;643.1031;147.96552
2016-07-08;88.92578;515.3329;645.2283;148.78285
2016-07-11;89.127495;517.67053;647.0843;150.06836
2016-07-12;89.38629;519.9963;649.9413;151.70645
2016-07-13;89.67586;522.1037;653.1961;153.5485
2016-07-14;89.89945;523.95746;656.4722;155.31535
2016-07-15;90.16574;525.02356;660.01184;156.73381
2016-07-18;90.58346;525.2162;663.1492;157.28044
2016-07-19;90.98338;524.7208;666.6293;157.03018
2016-07-20;91.41125;523.7881;670.43744;156.06091
2016-07-21;91.74481;523.19354;673.8241;155.57253
2016-07-22;91.90836;523.0448;677.3174;155.59642
2016-07-25;91.850044;523.396;680.2361;156.39232
2016-07-26;91.51669;523.8253;682.36523;157.6552
2016-07-27;91.00047;524.0855;683.48505;158.60762
2016-07-28;91.11146;523.8482;684.54083;159.37119
2016-07-29;92.32784;523.6049;685.8812;159.44319
2016-08-01;93.459;523.82416;689.2512;159.11823
2016-08-02;94.42274;525.1813;694.70074;158.99667
2016-08-03;95.27787;526.9373;700.1742;158.77295
2016-08-04;95.65545;529.0233;705.83374;158.51147
2016-08-05;95.99503;530.4616;710.3882;158.36937
2016-08-08;96.317215;531.1555;713.9331;159.09108
2016-08-09;96.84188;531.6699;716.3558;159.95132
2016-08-10;97.419785;532.2632;717.7095;160.4899
2016-08-11;97.81001;533.0077;719.3922;160.37146
2016-08-12;97.97342;533.875;720.7125;160.58931
2016-08-15;98.02791;534.5714;721.53217;161.02635
2016-08-16;98.17209;535.1372;721.8711;161.2727
2016-08-17;98.421936;535.48834;721.4383;160.7325
2016-08-18;98.59574;535.4512;721.0308;159.64023
2016-08-19;98.70364;535.0474;720.5509;159.14722
2016-08-22;98.78095;534.3772;719.52985;158.69434
2016-08-23;98.75258;533.6615;718.52185;158.27234
2016-08-24;98.62839;532.9093;717.4346;157.6116
2016-08-25;98.49223;532.31714;716.1327;156.68024
2016-08-26;98.24271;531.91766;714.60834;155.8831
2016-08-29;97.92943;531.75354;713.36694;155.12395
2016-08-30;97.60997;532.05286;712.73645;155.01956
2016-08-31;97.279236;532.7526;712.1328;155.27054
2016-09-01;96.95918;533.61646;711.46765;155.44499
2016-09-02;96.81471;534.432;711.1299;155.33238
2016-09-06;96.930115;535.0991;711.2701;154.95476
2016-09-07;97.177086;535.8944;712.5611;154.82367
2016-09-08;97.45851;536.8736;714.51526;155.44318
2016-09-09;97.491745;538.4104;716.21375;155.86066
2016-09-12;96.87941;539.2382;716.70416;155.50421
2016-09-13;96.24416;539.6446;716.73474;155.1943
2016-09-14;96.289185;538.4566;715.7438;154.68951
2016-09-15;97.103065;537.1215;713.4803;154.26457
2016-09-16;98.866234;535.53265;712.99146;153.99487
2016-09-19;100.68558;534.76807;712.9542;153.47615
2016-09-20;101.65277;534.84314;712.9418;153.43288
2016-09-21;102.14424;535.69543;713.8329;153.52457
2016-09-22;102.25215;537;715.0244;153.81123
2016-09-23;102.20345;539.062;717.2163;154.47076
2016-09-26;102.1251;541.35834;719.7366;154.7158
2016-09-27;101.85132;543.8449;721.0133;154.53133
2016-09-28;101.71776;546.5718;722.4999;154.68407
2016-09-29;101.722534;549.0684;723.7118;155.93079
2016-09-30;101.66254;551.6571;723.0371;157.40532
2016-10-03;101.510925;554.56433;722.23804;158.24039
2016-10-04;101.45967;557.3038;721.2795;157.20525
2016-10-05;101.39322;559.87195;720.22546;155.194
2016-10-06;101.40424;561.80536;719.46716;153.7581
2016-10-07;101.53029;563.0619;718.68994;153.30692
2016-10-10;101.757614;564.273;718.32434;153.52052
2016-10-11;102.17517;565.01874;719.1382;153.9963
2016-10-12;102.76776;565.27856;720.3575;153.9964
2016-10-13;103.34579;565.2904;721.3655;153.58894
2016-10-14;103.87126;564.5188;722.28864;153.01875
2016-10-17;104.246666;563.63;722.35645;152.67381
2016-10-18;104.53426;562.2606;722.382;153.0312
2016-10-19;104.67697;560.68713;723.2013;153.02115
2016-10-20;104.69178;558.959;725.1707;152.36423
2016-10-21;104.642426;557.4612;727.2578;151.38942
2016-10-24;104.51915;556.4073;729.7027;150.19089
2016-10-25;104.47034;556.1937;733.0298;149.59027
2016-10-26;104.63451;556.8557;735.28265;149.18427
2016-10-27;104.58823;558.0661;735.9066;148.97412
2016-10-28;104.11398;559.24023;735.7823;149.34515
2016-10-31;103.52982;558.7385;735.0208;149.87619
2016-11-01;102.895004;556.949;733.14886;150.70525
2016-11-02;102.189316;552.83966;730.13116;151.26321
2016-11-03;101.467735;548.8567;726.053;151.40051
2016-11-04;100.83255;544.9688;720.93744;151.3719
2016-11-07;100.08527;541.10486;715.9799;151.16862
2016-11-08;99.57287;538.741;712.8971;152.0541
2016-11-09;99.53006;537.01514;712.68835;153.29324
2016-11-10;99.62829;536.8069;713.64856;154.42188
2016-11-11;99.463486;537.0044;713.7881;156.51488
2016-11-14;99.01127;536.239;712.3717;159.11101
2016-11-15;98.452545;533.268;708.05115;160.59064
2016-11-16;97.74974;529.636;703.10315;160.01375
2016-11-17;97.691826;525.6797;699.8707;157.90488
2016-11-18;98.14032;524.2431;698.0432;156.0239
2016-11-21;98.55733;524.30286;698.26917;155.73714
2016-11-22;99.13905;526.3206;699.7467;156.88681
2016-11-23;99.77542;529.2175;701.7974;158.27048
2016-11-25;100.13739;532.56323;702.42737;159.15204
2016-11-28;100.3242;535.62463;702.5029;159.70767
2016-11-29;100.46449;537.6881;703.10767;160.72977
2016-11-30;100.48209;538.47986;703.91974;161.74629
2016-12-01;100.37244;537.4874;703.77325;162.12497
2016-12-02;100.050354;535.5276;701.9961;161.20331
2016-12-05;99.694916;532.7908;699.8959;159.72774
2016-12-06;99.41033;530.29785;698.4506;158.79382
2016-12-07;99.179886;528.64655;697.21826;158.42204
2016-12-08;99.26572;528.7817;697.71295;160.31126
2016-12-09;99.635284;529.8268;700.65985;162.76106
2016-12-12;100.265396;531.63916;705.0875;164.67365
2016-12-13;100.95;532.995;710.2367;165.19415
2016-12-14;101.55858;533.9696;714.98413;165.20662
2016-12-15;102.21739;534.2341;719.7699;165.87946
2016-12-16;102.689896;534.61884;723.2776;166.3942
2016-12-19;103.094315;534.46716;725.1517;166.3193
2016-12-20;103.45215;534.1146;726.17126;165.87749
2016-12-21;103.77162;533.7074;726.7421;165.98706
2016-12-22;104.04705;533.6099;726.6459;166.37523
2016-12-23;104.154755;533.91644;726.12366;166.58246
2016-12-27;104.14403;534.3434;725.55237;166.42053
2016-12-28;104.20499;534.6289;725.0526;166.24994
2016-12-29;104.26418;534.56165;724.1575;166.03815
2016-12-30;104.240585;534.6793;722.80457;165.96309
2017-01-03;104.15994;534.49176;720.86926;165.85918
2017-01-04;103.99327;533.96326;719.7626;165.9867
2017-01-05;103.88256;532.7527;719.70386;166.92409
2017-01-06;103.833405;532.022;719.87244;167.48677
2017-01-09;104.02707;532.6341;722.34534;167.7198
2017-01-10;104.4902;534.85486;725.73804;167.17455
2017-01-11;105.004654;538.1692;728.9099;166.13538
2017-01-12;105.49876;541.5252;732.21106;165.92047
2017-01-13;105.876076;544.5417;734.7363;166.54906
2017-01-17;106.00325;547.0196;736.5553;166.97302
2017-01-18;106.11563;549.159;737.5781;167.11806
2017-01-19;106.277054;551.0734;737.97253;166.68843
2017-01-20;106.34607;552.2348;737.9474;166.21997
2017-01-23;106.42657;552.6596;737.65015;167.559
2017-01-24;106.516815;552.7983;738.8866;169.1137
2017-01-25;106.55333;553.08966;741.276;172.23846
2017-01-26;106.75987;554.37244;744.7591;176.19087
2017-01-27;107.16904;556.15485;749.0819;177.23758
2017-01-30;107.48012;558.4064;751.83057;175.91907
2017-01-31;107.715515;560.50464;751.65027;173.24115
2017-02-01;107.79332;561.7633;748.82855;170.93224
2017-02-02;108.499954;562.1874;744.3369;170.0599
2017-02-03;110.029526;562.0254;739.2549;170.45421
2017-02-06;111.12322;561.49713;735.2872;171.47324
2017-02-07;112.2688;560.90515;732.9049;172.12299
2017-02-08;113.34474;559.2592;732.6899;173.53888
2017-02-09;114.07286;557.62305;733.7666;173.56071
2017-02-10;114.699615;556.1757;735.0156;173.04861
2017-02-13;115.08327;555.8242;736.92395;173.91728
2017-02-14;115.42235;556.6314;739.08606;175.00882
2017-02-15;115.93186;558.0912;741.0801;176.06816
2017-02-16;116.539764;559.9498;742.6338;177.56567
2017-02-17;117.045525;561.79297;744.13165;178.12909
2017-02-21;117.46681;563.6373;745.92065;177.4651
2017-02-22;117.87396;565.38086;747.5843;176.32335
2017-02-23;118.25581;566.88885;749.3633;176.32802
2017-02-24;118.492035;568.4418;751.1185;177.3233
2017-02-27;118.62665;569.52356;752.3529;177.7084
2017-02-28;118.75813;570.10004;753.1855;176.61005
2017-03-01;118.82185;569.9448;753.2572;175.30762
2017-03-02;119.15667;569.67224;753.6028;176.94498
2017-03-03;119.69533;569.25525;754.1055;177.61679
2017-03-06;120.06641;569.3432;753.8973;177.00468
2017-03-07;120.49405;569.3289;754.037;176.42429
2017-03-08;120.69235;569.3362;754.0928;176.12273
2017-03-09;120.72051;569.22546;754.35095;175.6114
2017-03-10;120.625984;569.1423;755.0201;174.15915
2017-03-13;120.52383;569.30786;756.3123;173.14182
2017-03-14;120.51869;569.7253;758.2874;172.71954
2017-03-15;120.47687;570.176;760.4173;172.17157
2017-03-16;120.62721;570.64624;762.52155;172.07384
2017-03-17;120.962814;570.87823;764.4967;172.68942
2017-03-20;121.14258;570.9986;766.2846;172.63974
2017-03-21;121.39221;571.1399;767.4426;172.10344
2017-03-22;121.58702;570.9646;766.55035;171.07956
2017-03-23;121.59865;570.8743;764.41003;170.56885
2017-03-24;121.79576;570.22894;761.22473;170.8698
2017-03-27;121.78511;569.69336;756.5073;170.8388
2017-03-28;121.78929;569.1194;752.46985;170.58327
2017-03-29;122.15714;568.87805;749.49805;170.63042
2017-03-30;122.76492;569.615;748.3445;170.58516
2017-03-31;123.2648;571.11694;748.8183;170.48897
2017-04-03;123.6868;573.76825;749.58466;170.49442
2017-04-04;123.937706;576.8716;751.6138;170.6167
2017-04-05;124.09613;580.51215;753.47064;170.74083
2017-04-06;124.22486;583.93835;754.1465;170.31343
2017-04-07;124.16423;586.953;754.30554;169.6759
2017-04-10;124.09898;589.3782;753.52936;169.35934
2017-04-11;123.949326;590.7678;752.2667;169.18703
2017-04-12;123.603165;591.246;750.7101;169.04124
2017-04-13;123.18446;591.4619;749.2533;168.92305
2017-04-17;122.834435;591.0768;748.3257;168.65416
2017-04-18;122.53587;590.7556;748.8514;168.7306
2017-04-19;122.38405;590.04456;750.40674;168.7239
2017-04-20;122.18045;589.8783;752.0757;167.68614
2017-04-21;122.20026;590.11847;754.6885;166.04143
2017-04-24;122.43373;590.5538;756.9492;164.52077
2017-04-25;122.68617;591.16943;760.19507;163.0874
2017-04-26;123.24366;591.4507;764.8795;161.87154
2017-04-27;123.66506;592.0996;769.2935;160.32733
2017-04-28;123.86542;593.1026;774.1151;158.71008
2017-05-01;124.01716;594.3998;781.21655;157.44084
2017-05-02;124.31116;596.69104;789.4467;156.41965
2017-05-03;124.96857;599.3601;796.97034;155.6696
2017-05-04;125.524765;602.5576;805.3413;155.09021
2017-05-05;125.937775;605.3053;813.6802;154.76062
2017-05-08;126.43101;607.03125;820.052;154.13226
2017-05-09;127.37738;607.8804;825.06726;152.92432
2017-05-10;128.61836;608.24963;828.80194;151.39667
2017-05-11;129.65906;608.9768;830.9598;150.09358
2017-05-12;130.55084;609.91785;832.4374;149.5774
2017-05-15;131.39114;611.0901;833.096;149.56837
2017-05-16;132.00717;612.0362;833.59314;149.69563
2017-05-17;132.32199;613.39075;834.6538;150.32971
2017-05-18;132.02867;614.0505;833.9615;150.71129
2017-05-19;131.31546;615.06494;832.8069;150.6851
2017-05-22;131.04504;614.9889;832.7724;150.3973
2017-05-23;130.81686;615.41156;832.68567;150.09343
2017-05-24;130.8929;616.0332;834.08655;150.26228
2017-05-25;131.10036;617.5376;836.8797;150.63864
2017-05-26;131.23105;619.68384;841.60583;151.00679
2017-05-30;131.34625;622.21716;847.1599;151.14862
2017-05-31;131.31163;624.911;851.97516;151.10881
2017-06-01;131.23817;627.348;855.6841;151.09149
2017-06-02;131.09885;629.3104;857.79614;151.05806
2017-06-05;131.28566;630.7633;859.5853;151.00246
2017-06-06;131.52399;631.9931;861.2288;150.96985
2017-06-07;131.58171;633.1436;862.26733;150.95361
2017-06-08;131.91458;634.4891;863.5587;150.80891
2017-06-09;132.13254;635.41034;865.5237;150.66203
2017-06-12;131.54645;635.59595;864.21704;151.26106
2017-06-13;130.0391;634.59607;859.9456;152.51456
2017-06-14;128.55602;632.1492;856.03687;153.74892
2017-06-15;127.22322;629.07275;851.41974;154.26385
2017-06-16;125.89542;626.279;846.56195;153.89185
2017-06-19;124.93649;624.48035;842.818;153.68925
2017-06-20;124.575775;623.9617;841.76544;153.79895
2017-06-21;124.70988;624.8075;841.94116;154.19945
2017-06-22;124.73081;626.454;842.4813;154.15471
2017-06-23;125.06592;628.37305;844.3296;153.74243
2017-06-26;125.351295;630.5574;846.71924;153.38435
2017-06-27;125.48116;631.86914;848.4791;153.42369
2017-06-28;125.31801;632.285;846.7723;153.72195
2017-06-29;125.11482;631.9759;844.5704;154.03134
2017-06-30;125.01112;630.3521;840.82056;154.02367
2017-07-03;124.57564;628.69165;834.05365;153.69693
2017-07-05;124.372765;626.192;827.5454;153.8433
2017-07-06;124.20269;623.99396;822.0021;153.90578
2017-07-07;123.980316;621.61456;818.099;153.57333
2017-07-10;123.863434;620.52527;815.9885;152.90231
2017-07-11;124.07443;620.6841;817.0548;152.21313
2017-07-12;124.380066;622.2189;819.87665;152.05556
2017-07-13;124.72357;625.04224;824.39905;152.25668
2017-07-14;125.29679;627.6906;829.7239;152.42062
2017-07-17;126.05947;630.3545;834.73474;152.5333
2017-07-18;126.7997;632.39465;839.6428;152.47612
2017-07-19;127.4949;634.2245;844.0135;152.47023
2017-07-20;128.17442;636.17194;848.5964;151.96332
2017-07-21;128.62256;638.5132;852.35657;150.29044
2017-07-24;128.7959;640.6802;855.5349;148.39297
2017-07-25;129.08441;642.9313;858.6493;146.50023
2017-07-26;129.52676;644.59875;858.6924;145.64119
2017-07-27;129.9654;646.636;856.0503;145.39764
2017-07-28;130.15799;648.4049;852.0375;145.3215
2017-07-31;129.81041;649.7837;846.69293;145.23958
2017-08-01;129.2833;649.50476;841.2357;145.05228
2017-08-02;128.78336;647.083;835.88257;145.00644
2017-08-03;129.2852;642.7444;832.5073;145.01137
2017-08-04;130.49184;638.3302;829.6393;145.03572
2017-08-07;131.3982;634.54004;827.4761;145.03523
2017-08-08;132.7474;631.99805;826.54846;144.86096
2017-08-09;133.95793;630.5453;825.6475;144.0144
2017-08-10;134.86072;629.52856;825.02844;143.16406
2017-08-11;135.11336;628.2546;823.0039;142.67374
2017-08-14;134.7152;626.8639;820.62445;142.96234
2017-08-15;134.89317;624.782;819.5067;143.68547
2017-08-16;135.19284;623.434;818.34375;144.2012
2017-08-17;135.65169;623.0389;818.4409;144.38504
2017-08-18;135.86517;622.9751;818.568;144.08432
2017-08-21;135.57462;622.9446;817.7261;143.17572
2017-08-22;135.15956;621.56165;816.5676;142.4882
2017-08-23;134.86092;619.8706;815.631;142.29472
2017-08-24;135.02606;618.1017;816.07855;142.84879
2017-08-25;135.21497;617.1406;816.44763;143.59445
2017-08-28;135.48653;616.1293;817.07434;144.07362
2017-08-29;135.93199;615.11096;817.44885;144.14131
2017-08-30;136.47919;613.9431;817.49646;144.10864
2017-08-31;137.12558;613.37195;817.97644;144.07664
2017-09-01;137.77777;614.0774;819.5746;144.14117
2017-09-05;138.36168;615.8602;822.2261;144.32245
2017-09-06;138.5062;617.98755;824.1372;144.43915
2017-09-07;138.27704;619.96185;825.43176;144.54178
2017-09-08;137.96661;620.93787;826.5295;144.50769
2017-09-11;137.25995;621.1511;826.2154;144.38481
2017-09-12;136.72066;621.49634;825.3087;144.41908
2017-09-13;136.68103;621.728;825.32336;144.54343
2017-09-14;136.38147;623.0322;825.77344;144.73734
2017-09-15;136.05037;624.44543;825.67554;144.81828
2017-09-18;135.85202;626.2501;824.61884;144.7867
2017-09-19;135.65659;627.5154;823.06323;144.70325
2017-09-20;135.3533;627.7031;821.50977;144.63391
2017-09-21;134.96008;626.6073;821.0509;144.76416
2017-09-22;134.06598;624.81335;821.3423;144.94305
2017-09-25;132.867;622.9098;822.0475;145.05112
2017-09-26;131.61044;620.58923;822.5652;145.1054
2017-09-27;130.7216;617.98926;822.5668;145.13371
2017-09-28;130.6263;615.2046;823.9729;145.14175
2017-09-29;130.70084;612.99963;826.3517;145.13261
2017-10-02;130.96118;612.29675;829.73694;145.08972
2017-10-03;131.31413;612.61304;834.119;145.12848
2017-10-04;131.46649;613.6426;838.13806;145.19963
2017-10-05;131.54572;614.8408;841.20825;145.27625
2017-10-06;131.65863;616.1207;843.81964;145.35614
2017-10-09;131.97888;617.9339;847.34985;145.37386
2017-10-10;132.22418;620.39514;850.59326;145.42825
2017-10-11;132.52953;623.0327;853.5768;145.55313
2017-10-12;132.84195;625.6001;857.5598;145.63617
2017-10-13;133.03452;627.60547;861.50085;145.60031
2017-10-16;133.20605;629.3135;864.36304;145.53578
2017-10-17;133.74463;630.9528;867.2756;145.46068
2017-10-18;134.54366;632.5622;869.9027;145.4632
2017-10-19;135.13759;633.7521;872.1334;153.15988
2017-10-20;135.19362;634.298;872.84424;162.75957
2017-10-23;134.70645;633.65955;872.5451;167.5903
2017-10-24;134.21933;631.8355;870.8686;166.92807
2017-10-25;133.7619;629.5167;867.6931;160.56926
2017-10-26;133.52756;626.6761;865.285;154.57805
2017-10-27;133.5444;624.71924;862.787;151.4953
2017-10-30;134.35445;627.048;864.4901;151.05655
2017-10-31;136.05731;632.166;869.5811;152.33224
2017-11-01;138.02771;642.84973;874.5582;153.29376
2017-11-02;139.75885;654.43726;881.72687;153.48293
2017-11-03;140.88184;664.38586;888.0831;153.20358
2017-11-06;142.11926;671.71674;892.9973;152.50546
2017-11-07;143.43634;675.0143;896.421;151.51346
2017-11-08;144.5889;677.6078;898.6802;150.59378
2017-11-09;145.86502;680.4535;901.7987;150.04314
2017-11-10;146.88368;682.7554;903.2972;149.83093
2017-11-13;147.27243;684.8533;903.5044;149.32988
2017-11-14;147.24336;686.3478;903.33057;148.41257
2017-11-15;146.74147;687.3521;902.2286;147.42627
2017-11-16;145.68204;687.90076;900.48816;146.58241
2017-11-17;144.82277;688.66003;899.3834;146.2908
2017-11-20;144.30481;688.8612;898.52606;146.2185
2017-11-21;143.7829;689.2593;897.12164;146.30095
2017-11-22;143.95438;689.3828;897.63086;146.60812
2017-11-24;144.73587;690.02637;898.8338;147.0749
2017-11-27;145.5075;692.2594;900.34155;147.82054
2017-11-28;146.14804;695.9584;904.05005;148.67325
2017-11-29;146.40646;700.9946;907.69543;149.49467
2017-11-30;145.93655;705.26025;908.3645;150.34456
2017-12-01;145.24121;708.7155;907.2195;151.15732
2017-12-04;144.87987;708.9896;903.9646;152.04092
2017-12-05;144.29291;707.7274;897.75586;153.2535
2017-12-06;143.87582;704.9835;891.887;154.0746
2017-12-07;143.58319;701.60803;888.4303;154.26941
2017-12-08;143.22717;699.2795;887.8332;153.68388
2017-12-11;143.07045;698.15186;889.88184;153.17712
2017-12-12;143.32121;698.5499;893.4197;153.5433
2017-12-13;143.88571;699.93835;897.3617;154.67918
2017-12-14;144.26495;701.4397;900.67883;155.28589
2017-12-15;144.72864;702.6781;903.3905;154.82173
2017-12-18;145.16013;703.845;906.4969;153.42583
2017-12-19;145.85138;705.49036;910.9481;152.11623
2017-12-20;146.4771;707.19977;915.4304;151.72696
2017-12-21;146.69415;708.91547;918.9683;151.78645
2017-12-22;146.98442;710.1523;921.55554;151.79399
2017-12-26;147.07684;710.2068;922.38794;151.57138
2017-12-27;146.58118;709.6437;921.5614;151.33412
2017-12-28;145.72273;708.84094;919.5714;151.32274
2017-12-29;145.14291;708.69244;917.06964;151.6437
