Date,AAPL,AMZN,GOOGL,IBM,AAPL_pred,AMZN_pred,GOOGL_pred,IBM_pred
2015-01-30,117.16000366210938,354.5299987792969,537.5499877929688,153.30999755859375,106.69556,304.75702,567.1966,154.771
2015-02-02,118.62999725341797,364.4700012207031,532.2000122070312,154.66000366210938,107.631454,305.14682,566.3975,155.21298
2015-02-03,118.6500015258789,363.54998779296875,533.2999877929688,158.47000122070312,108.72064,306.631,566.0243,155.93202
2015-02-04,119.55999755859375,364.75,526.0999755859375,156.9600067138672,109.765045,309.65985,565.8423,156.57114
2015-02-05,119.94000244140625,373.8900146484375,529.8300170898438,157.91000366210938,110.773476,313.61465,565.2973,157.00507
2015-02-06,118.93000030517578,374.2799987792969,533.8800048828125,156.72000122070312,111.55423,318.6072,564.70135,157.183
2015-02-09,119.72000122070312,370.55999755859375,529.280029296875,155.75,111.84926,323.57495,564.25946,157.55275
2015-02-10,122.0199966430664,373.0,540.1599731445312,158.55999755859375,111.765305,327.63525,563.9129,157.18266
2015-02-11,124.87999725341797,375.1400146484375,538.0,158.1999969482422,111.76094,330.43896,563.5705,157.32774
2015-02-12,126.45999908447266,377.1700134277344,546.010009765625,158.52000427246094,112.40007,331.9775,563.2259,158.05586
2015-02-13,127.08000183105469,381.8299865722656,551.1599731445312,160.39999389648438,113.333115,332.53055,563.071,158.63896
2015-02-17,127.83000183105469,375.42999267578125,545.010009765625,160.9600067138672,114.23709,333.01627,562.8932,159.16408
2015-02-18,128.72000122070312,373.3699951171875,542.6500244140625,162.19000244140625,114.80369,333.823,562.67615,160.03043
2015-02-19,128.4499969482422,379.0,546.4500122070312,163.88999938964844,115.506165,335.3608,562.2188,161.01532
2015-02-20,129.5,383.6600036621094,541.7999877929688,163.64999389648438,116.351685,338.11752,561.5016,161.8939
2015-02-23,133.0,380.1400146484375,535.0,162.91000366210938,117.3579,341.9285,560.8965,162.7216
2015-02-24,132.1699981689453,378.5899963378906,538.6500244140625,164.8300018310547,118.81882,346.5936,560.65607,162.9084
2015-02-25,128.7899932861328,385.3699951171875,547.3300170898438,162.80999755859375,120.15156,351.80734,560.7632,163.02057
2015-02-26,130.4199981689453,384.79998779296875,559.2899780273438,160.8699951171875,120.831924,356.99283,560.98035,162.92395
2015-02-27,128.4600067138672,380.1600036621094,562.6300048828125,161.94000244140625,121.30632,361.84122,561.6304,162.3664
2015-03-02,129.08999633789062,385.6600036621094,575.02001953125,160.47999572753906,120.923706,366.33426,562.7532,161.5424
2015-03-03,129.36000061035156,384.6099853515625,578.7899780273438,161.02999877929688,120.62058,370.24997,564.07404,161.05214
2015-03-04,128.5399932861328,382.7200012207031,578.3300170898438,159.4199981689453,120.74986,373.83627,565.2545,160.76917
2015-03-05,126.41000366210938,387.8299865722656,581.4299926757812,161.17999267578125,120.5582,376.96158,566.06433,160.68327
2015-03-06,126.5999984741211,380.0899963378906,572.9000244140625,158.5,119.97545,379.25537,566.397,160.53271
2015-03-09,127.13999938964844,378.55999755859375,574.0999755859375,160.77000427246094,118.98733,380.69318,566.5222,160.35512
2015-03-10,124.51000213623047,369.510009765625,559.8499755859375,157.80999755859375,118.17116,381.38898,566.6447,160.12335
2015-03-11,122.23999786376953,366.3699951171875,555.6900024414062,156.8000030517578,117.40825,381.3034,566.541,159.94415
2015-03-12,124.44999694824219,374.239990234375,561.1699829101562,157.97999572753906,116.37541,380.78452,566.2798,159.07417
2015-03-13,123.58999633789062,370.5799865722656,553.0,154.27999877929688,115.5006,379.92148,565.9489,158.39836
2015-03-16,124.94999694824219,373.3500061035156,561.6400146484375,157.0800018310547,114.8802,378.8974,565.78906,157.92169
2015-03-17,127.04000091552734,371.9200134277344,557.6099853515625,156.9600067138672,115.00841,378.01904,565.8798,157.62901
2015-03-18,128.47000122070312,375.1400146484375,566.1599731445312,159.80999755859375,115.68406,377.5719,566.1201,158.04677
2015-03-19,127.5,373.239990234375,563.6699829101562,159.80999755859375,116.232056,377.48737,566.65784,158.48785
2015-03-20,125.9000015258789,378.489990234375,564.9500122070312,162.8800048828125,116.54077,377.62842,567.4902,158.8941
2015-03-23,127.20999908447266,375.1099853515625,565.3699951171875,164.6300048828125,116.77362,377.89255,568.5786,159.48799
2015-03-24,126.69000244140625,374.0899963378906,577.5399780273438,163.0,116.99092,378.32535,569.9474,160.70819
2015-03-25,123.37999725341797,370.9599914550781,567.0,159.1999969482422,117.09456,378.9259,571.5676,161.60454
2015-03-26,124.23999786376953,367.3500061035156,563.6400146484375,160.58999633789062,116.744934,379.54883,573.22986,161.34839
2015-03-27,123.25,370.55999755859375,557.5499877929688,160.39999389648438,116.177795,380.29007,574.607,160.30194
2015-03-30,126.37000274658203,374.5899963378906,561.1400146484375,162.6699981689453,115.30203,381.1022,575.70636,160.02325
2015-03-31,124.43000030517578,372.1000061035156,554.7000122070312,160.5,115.310684,381.77966,576.7117,160.37267
2015-04-01,124.25,370.260009765625,549.489990234375,159.17999267578125,115.55879,382.2975,577.4565,160.9449
2015-04-02,125.31999969482422,372.25,541.3099975585938,160.4499969482422,115.35141,382.53928,577.97656,160.67245
2015-04-06,127.3499984741211,377.0400085449219,543.9500122070312,162.0399932861328,115.24118,382.3952,578.3343,159.93658
2015-04-07,126.01000213623047,374.4100036621094,544.8599853515625,162.07000732421875,115.66208,381.95743,578.62964,160.03735
2015-04-08,125.5999984741211,381.20001220703125,548.8400268554688,161.85000610351562,116.07838,381.33313,578.94574,160.60603
2015-04-09,126.55999755859375,383.5400085449219,548.02001953125,162.33999633789062,116.23031,380.66513,579.50116,161.02675
2015-04-10,127.0999984741211,382.6499938964844,548.5399780273438,162.86000061035156,116.49921,380.00955,580.2545,161.12009
2015-04-13,126.8499984741211,382.3599853515625,548.6400146484375,162.3800048828125,116.81589,379.46387,581.0145,161.23642
2015-04-14,126.30000305175781,385.1099853515625,539.780029296875,162.3000030517578,117.377205,378.9313,581.6886,161.30719
2015-04-15,126.77999877929688,383.45001220703125,541.0399780273438,164.1300048828125,117.817726,378.48456,582.29297,161.32343
2015-04-16,126.16999816894531,386.0400085449219,543.52001953125,163.1300048828125,118.23874,378.1219,582.86993,161.52776
2015-04-17,124.75,375.55999755859375,532.739990234375,160.6699981689453,118.53232,377.6829,583.3547,161.85446
2015-04-20,127.5999984741211,389.510009765625,544.530029296875,166.16000366210938,118.48332,377.14087,583.74963,161.48471
2015-04-21,126.91000366210938,391.17999267578125,542.9199829101562,164.25999450683594,118.59973,376.54358,584.0348,161.56044
2015-04-22,128.6199951171875,389.79998779296875,549.1799926757812,165.36000061035156,118.82561,376.05273,584.2058,161.96252
2015-04-23,129.6699981689453,389.989990234375,557.4600219726562,170.24000549316406,119.30783,375.6255,584.4462,162.05101
2015-04-24,130.27999877929688,445.1000061035156,573.6599731445312,169.77999877929688,120.070465,375.31296,584.7609,162.40256
2015-04-27,132.64999389648438,438.55999755859375,566.1199951171875,170.72999572753906,120.75673,375.28415,585.21844,163.71274
2015-04-28,130.55999755859375,429.30999755859375,564.3699951171875,173.9199981689453,121.61615,375.475,585.7829,164.7494
2015-04-29,128.63999938964844,429.3699951171875,561.3900146484375,174.39999389648438,122.26117,376.08194,586.31024,165.57109
2015-04-30,125.1500015258789,421.7799987792969,548.77001953125,171.2899932861328,122.39664,376.9503,586.7238,166.91772
2015-05-01,128.9499969482422,422.8699951171875,551.1599731445312,173.6699981689453,121.34177,377.81653,587.1736,166.92844
2015-05-04,128.6999969482422,423.0400085449219,552.8400268554688,173.97000122070312,120.30061,378.69354,587.7086,166.3418
2015-05-05,125.80000305175781,421.19000244140625,543.0399780273438,173.0800018310547,119.53476,379.74915,588.18933,166.43011
2015-05-06,125.01000213623047,419.1000061035156,535.0800170898438,170.0500030517578,118.90674,381.214,588.6368,166.82971
2015-05-07,125.26000213623047,426.8800048828125,542.0399780273438,170.99000549316406,117.898964,382.7568,588.787,166.12332
2015-05-08,127.62000274658203,433.69000244140625,548.9500122070312,172.67999267578125,116.53099,384.2536,588.6813,165.09245
2015-05-11,126.31999969482422,432.8500061035156,545.780029296875,171.1199951171875,116.205734,385.93546,588.4259,164.73882
2015-05-12,125.87000274658203,431.0199890136719,538.72998046875,170.5500030517578,116.4693,387.8607,588.07904,164.94974
2015-05-13,126.01000213623047,426.8699951171875,539.489990234375,172.27999877929688,116.4007,389.72537,587.55707,164.69307
2015-05-14,128.9499969482422,432.2799987792969,549.2000122070312,174.0500030517578,116.438126,391.53467,586.8997,164.63379
2015-05-15,128.77000427246094,426.0,546.489990234375,173.25999450683594,117.16087,393.46655,586.3147,165.34444
2015-05-18,130.19000244140625,425.239990234375,546.6699829101562,173.05999755859375,118.19372,395.19513,585.8872,166.33095
2015-05-19,130.07000732421875,421.7099914550781,549.280029296875,173.47999572753906,119.26064,396.95996,585.5887,166.27379
2015-05-20,130.05999755859375,423.8599853515625,552.510009765625,173.75999450683594,120.16221,398.406,585.3394,165.93364
2015-05-21,131.38999938964844,431.6300048828125,556.8099975585938,173.33999633789062,120.95961,399.21756,585.16656,165.79736
2015-05-22,132.5399932861328,427.6300048828125,554.52001953125,172.22000122070312,121.64072,399.81097,585.0873,165.58923
2015-05-26,129.6199951171875,425.4700012207031,547.1900024414062,170.1300048828125,122.1477,399.86206,584.95087,165.08476
2015-05-27,132.0399932861328,431.4200134277344,554.25,172.0,122.08823,399.46487,584.77814,164.17047
2015-05-28,131.77999877929688,426.57000732421875,554.1799926757812,171.7100067138672,121.91255,398.62766,584.4706,163.48135
2015-05-29,130.27999877929688,429.2300109863281,545.3200073242188,169.64999389648438,121.914,397.53192,584.0853,163.43431
2015-06-01,130.5399932861328,430.9200134277344,549.2100219726562,170.17999267578125,121.65825,396.2271,583.64905,163.27216
2015-06-02,129.9600067138672,430.989990234375,553.9500122070312,169.64999389648438,121.56534,394.7387,583.2359,163.19911
2015-06-03,130.1199951171875,436.5899963378906,555.2899780273438,169.9199981689453,121.153275,393.50323,582.81726,163.07178
2015-06-04,129.36000061035156,430.7799987792969,551.6900024414062,168.3800048828125,121.02487,392.4879,582.3705,163.04028
2015-06-05,128.64999389648438,426.95001220703125,549.530029296875,167.39999389648438,120.92203,391.60297,581.9387,162.93594
2015-06-08,127.80000305175781,423.5,543.47998046875,165.33999633789062,120.69475,390.8177,581.6344,162.46902
2015-06-09,127.41999816894531,425.4800109863281,542.1599731445312,165.67999267578125,120.23641,390.24734,581.31396,161.84277
2015-06-10,128.8800048828125,430.7699890136719,552.5999755859375,168.9199981689453,119.596924,389.624,580.99963,161.43889
2015-06-11,128.58999633789062,432.9700012207031,550.0399780273438,168.77999877929688,119.4509,388.3632,580.70526,161.60825
2015-06-12,127.16999816894531,429.9200134277344,547.469970703125,166.99000549316406,119.5753,386.7267,580.5112,162.47546
2015-06-15,126.91999816894531,423.6700134277344,543.0,166.25999450683594,119.58101,384.7166,580.45703,162.76172
2015-06-16,127.5999984741211,427.260009765625,544.8699951171875,166.83999633789062,119.30124,382.53754,580.3789,162.54391
2015-06-17,127.30000305175781,427.80999755859375,546.5999755859375,167.1699981689453,119.15957,379.77982,580.2138,161.87036
2015-06-18,127.87999725341797,439.3900146484375,556.1799926757812,168.25,119.32501,376.67773,580.0267,161.87755
2015-06-19,126.5999984741211,434.9200134277344,557.52001953125,166.99000549316406,119.766556,373.7316,580.0156,162.60246
2015-06-22,127.61000061035156,436.2900085449219,559.6799926757812,167.72999572753906,120.028076,370.31848,580.19836,163.22678
2015-06-23,127.02999877929688,445.989990234375,563.3900146484375,168.6199951171875,120.185616,366.8518,580.57324,163.30872
2015-06-24,128.11000061035156,440.8399963378906,558.5700073242188,166.97000122070312,120.554016,363.37177,581.058,163.55984
2015-06-25,127.5,440.1000061035156,557.9500122070312,166.0800018310547,121.11212,359.70178,581.5508,163.70953
2015-06-26,126.75,438.1000061035156,553.0599975585938,165.4600067138672,121.52676,355.93582,582.05,163.30565
2015-06-29,124.52999877929688,429.8599853515625,541.25,162.97000122070312,121.42091,352.33063,582.41425,162.70956
2015-06-30,125.43000030517578,434.0899963378906,540.0399780273438,162.66000366210938,120.670044,348.77316,582.6158,162.09088
2015-07-01,126.5999984741211,437.3900146484375,543.2999877929688,164.49000549316406,119.74671,345.02756,582.6079,161.58362
2015-07-02,126.44000244140625,437.7099914550781,547.3400268554688,165.08999633789062,119.11339,342.00433,582.4381,161.62584
2015-07-06,126.0,436.0400085449219,545.6199951171875,164.72999572753906,118.83018,339.6045,582.15955,162.18277
2015-07-07,125.69000244140625,436.7200012207031,550.030029296875,165.0,118.46617,337.67694,581.79803,162.73479
2015-07-08,122.56999969482422,429.70001220703125,541.7000122070312,163.16000366210938,117.86153,336.41858,581.4318,163.09242
2015-07-09,120.06999969482422,434.3900146484375,544.6500244140625,163.85000610351562,116.951584,335.7615,581.04944,162.96918
2015-07-10,123.27999877929688,443.510009765625,556.1099853515625,166.9499969482422,115.46918,335.32516,580.73035,162.68187
2015-07-13,125.66000366210938,455.57000732421875,571.72998046875,169.3800048828125,114.28018,335.075,580.51825,163.06746
2015-07-14,125.61000061035156,465.57000732421875,584.1799926757812,168.61000061035156,114.05463,335.029,580.5799,164.18365
2015-07-15,126.81999969482422,461.19000244140625,583.9600219726562,168.52999877929688,114.47365,335.17392,581.0746,165.16937
2015-07-16,128.50999450683594,475.4800109863281,601.780029296875,171.0,114.999954,335.56036,581.789,165.33054
2015-07-17,129.6199951171875,483.010009765625,699.6199951171875,172.50999450683594,115.737656,336.3814,582.4851,165.68811
2015-07-20,132.07000732421875,488.1000061035156,692.8400268554688,173.22000122070312,116.85867,337.35037,585.40686,166.61719
2015-07-21,130.75,488.0,695.3499755859375,163.07000732421875,118.22534,338.50833,599.357,167.60509
2015-07-22,125.22000122070312,488.2699890136719,695.0999755859375,160.35000610351562,119.38664,339.94604,608.63275,166.59206
2015-07-23,125.16000366210938,482.17999267578125,674.72998046875,161.72999572753906,119.50092,341.598,601.9486,164.54868
2015-07-24,124.5,529.4199829101562,654.77001953125,159.75,118.69218,343.43762,599.91736,163.15494
2015-07-27,122.7699966430664,531.4099731445312,658.27001953125,159.07000732421875,117.17702,345.47406,601.9599,162.47841
2015-07-28,123.37999725341797,526.030029296875,659.6599731445312,160.0500030517578,115.70654,347.94965,603.1614,162.4233
2015-07-29,122.98999786376953,529.0,661.4299926757812,161.08999633789062,114.70502,350.8966,603.8696,163.09769
2015-07-30,122.37000274658203,536.760009765625,664.5599975585938,160.9600067138672,113.737976,354.3535,604.25415,163.43915
2015-07-31,121.30000305175781,536.1500244140625,657.5,161.99000549316406,112.98793,358.28928,604.2583,163.74232
2015-08-03,118.44000244140625,535.030029296875,664.719970703125,158.7100067138672,112.5233,362.51782,605.039,163.749
2015-08-04,114.63999938964844,531.9000244140625,661.280029296875,157.60000610351562,111.45308,367.01987,606.22955,163.36528
2015-08-05,115.4000015258789,537.010009765625,673.2899780273438,157.89999389648438,109.47462,371.7088,607.82965,162.01825
2015-08-06,115.12999725341797,529.4600219726562,670.1500244140625,156.32000732421875,107.501114,376.3967,608.0922,160.69406
2015-08-07,115.5199966430664,522.6199951171875,664.3900146484375,155.1199951171875,105.802,380.55673,608.6531,159.9915
2015-08-10,119.72000122070312,524.0,663.1400146484375,156.75,105.30441,384.4376,611.16504,159.6445
2015-08-11,113.48999786376953,527.4600219726562,690.2999877929688,155.50999450683594,106.14722,388.02264,613.5675,159.52701
2015-08-12,115.23999786376953,525.9099731445312,691.469970703125,156.16000366210938,106.18649,390.71268,614.8729,159.49612
2015-08-13,115.1500015258789,529.6599731445312,686.510009765625,155.07000732421875,106.35944,392.5194,615.7167,159.43925
2015-08-14,115.95999908447266,531.52001953125,689.3699951171875,155.75,105.96472,393.69034,616.38324,159.38408
2015-08-17,117.16000366210938,535.219970703125,694.1099853515625,156.30999755859375,106.127365,394.12308,617.5933,159.23448
2015-08-18,116.5,535.02001953125,688.72998046875,156.00999450683594,106.96948,394.02173,619.45154,159.36856
2015-08-19,115.01000213623047,532.9199829101562,694.0399780273438,153.94000244140625,107.349365,393.37994,621.9548,159.58649
2015-08-20,112.6500015258789,515.780029296875,679.47998046875,152.66000366210938,107.31802,392.26282,623.14685,159.44519
2015-08-21,105.76000213623047,494.4700012207031,644.030029296875,148.85000610351562,106.86087,390.82532,625.3363,158.34512
2015-08-24,103.12000274658203,463.3699951171875,618.1099853515625,143.47000122070312,105.16622,388.8186,627.7106,156.19737
2015-08-25,103.73999786376953,466.3699951171875,612.469970703125,140.9600067138672,103.13225,386.1134,629.7322,151.7332
2015-08-26,109.69000244140625,500.7699890136719,659.739990234375,146.6999969482422,101.13458,382.7507,632.87634,147.07751
2015-08-27,112.91999816894531,518.3699951171875,667.9600219726562,148.5399932861328,99.329994,378.41315,635.0014,145.93129
2015-08-28,113.29000091552734,518.010009765625,659.6900024414062,147.97999572753906,99.47102,373.6222,636.58704,146.72092
2015-08-31,112.76000213623047,512.8900146484375,647.8200073242188,147.88999938964844,101.048584,368.83838,638.7088,147.38861
2015-09-01,107.72000122070312,496.5400085449219,629.5599975585938,142.67999267578125,101.925125,364.34894,640.40686,147.98874
2015-09-02,112.33999633789062,510.54998779296875,644.9099731445312,145.0500030517578,101.72734,360.12576,641.97516,148.04538
2015-09-03,110.37000274658203,504.7200012207031,637.0499877929688,146.77999877929688,101.24803,355.62735,642.4502,146.40201
2015-09-04,109.2699966430664,499.0,628.9600219726562,143.6999969482422,100.0109,350.88266,642.3745,146.57393
2015-09-08,112.30999755859375,517.5399780273438,643.8800048828125,147.22999572753906,99.75015,346.25497,644.18604,147.26535
2015-09-09,110.1500015258789,516.8900146484375,643.4099731445312,145.0500030517578,99.8949,341.40698,645.57227,148.16847
2015-09-10,112.56999969482422,522.239990234375,651.0800170898438,146.1999969482422,99.91076,335.84506,645.9158,148.85385
2015-09-11,114.20999908447266,529.4400024414062,655.2999877929688,147.3699951171875,101.06564,330.13498,647.7141,149.06071
2015-09-14,115.30999755859375,521.3800048828125,652.469970703125,145.64999389648438,102.615616,324.2881,650.37744,149.56621
2015-09-15,116.27999877929688,522.3699951171875,665.0700073242188,147.52999877929688,104.288864,318.1101,652.2149,149.46957
2015-09-16,116.41000366210938,527.3900146484375,665.52001953125,148.41000366210938,105.97304,311.01816,655.0759,149.35486
2015-09-17,113.91999816894531,538.8699951171875,671.6699829101562,148.13999938964844,107.32215,303.4129,659.61804,149.54413
2015-09-18,113.44999694824219,540.260009765625,660.9199829101562,144.50999450683594,107.585106,296.13824,664.21643,149.89894
2015-09-21,115.20999908447266,548.3900146484375,666.97998046875,146.47999572753906,107.133514,289.40698,667.9938,149.4338
2015-09-22,113.4000015258789,538.4000244140625,653.2000122070312,144.42999267578125,107.14662,283.07953,671.14514,148.28123
2015-09-23,114.31999969482422,536.0700073242188,653.2899780273438,143.66000366210938,107.412,277.70532,673.75806,147.6143
2015-09-24,115.0,533.75,654.9099731445312,144.41000366210938,107.7576,273.5853,674.719,146.80865
2015-09-25,114.70999908447266,524.25,640.1500244140625,145.4199981689453,107.76511,269.65765,675.05786,146.2886
2015-09-28,112.44000244140625,504.05999755859375,624.25,142.52000427246094,107.54291,266.3393,674.67535,146.51064
2015-09-29,109.05999755859375,496.07000732421875,622.6099853515625,142.47000122070312,106.75778,263.47678,673.7363,146.66722
2015-09-30,110.30000305175781,511.8900146484375,638.3699951171875,144.97000122070312,105.41911,260.25696,672.5921,146.29958
2015-10-01,109.58000183105469,520.719970703125,642.0,143.58999633789062,104.020035,257.1049,671.7304,145.9901
2015-10-02,110.37999725341797,532.5399780273438,656.989990234375,144.5800018310547,102.85417,253.7203,671.1426,146.35205
2015-10-05,110.77999877929688,543.6799926757812,671.6799926757812,149.0399932861328,102.40732,250.60095,670.8148,146.72195
2015-10-06,111.30999755859375,537.47998046875,671.6400146484375,148.77999877929688,102.21967,248.50087,670.5652,147.03369
2015-10-07,110.77999877929688,541.9400024414062,670.0,150.08999633789062,102.39717,247.16571,670.43567,147.65833
2015-10-08,109.5,533.1599731445312,667.0,152.27999877929688,103.19915,246.47273,670.50305,148.2754
2015-10-09,112.12000274658203,539.7999877929688,671.239990234375,152.38999938964844,104.17372,246.87177,670.65625,148.43675
2015-10-12,111.5999984741211,550.1900024414062,676.4299926757812,151.13999938964844,105.56134,248.04953,670.91785,149.08087
2015-10-13,111.79000091552734,548.9000244140625,683.1699829101562,149.6199951171875,106.48148,249.5847,671.1473,149.55307
2015-10-14,110.20999908447266,544.8300170898438,680.4099731445312,150.00999450683594,107.17933,251.07965,671.4115,149.09851
2015-10-15,111.86000061035156,562.4400024414062,693.02001953125,150.08999633789062,107.56416,252.88701,671.72437,148.61453
2015-10-16,111.04000091552734,570.760009765625,695.3200073242188,150.38999938964844,107.726685,255.16972,672.22125,148.79308
2015-10-19,111.7300033569336,573.1500244140625,699.9500122070312,149.22000122070312,107.94383,257.63486,672.79785,149.13528
2015-10-20,113.7699966430664,560.8800048828125,680.0,140.63999938964844,108.32881,260.44275,673.2758,149.5726
2015-10-21,113.76000213623047,555.77001953125,671.7999877929688,140.9199981689453,108.8242,263.94852,673.4203,146.6119
2015-10-22,115.5,563.9099731445312,681.1400146484375,144.08999633789062,109.0054,267.7302,673.1938,142.05759
2015-10-23,119.08000183105469,599.030029296875,719.3300170898438,144.67999267578125,108.67967,271.73734,672.7459,141.12735
2015-10-26,115.27999877929688,608.6099853515625,731.1199951171875,143.66000366210938,108.40076,276.02017,672.4148,142.18147
2015-10-27,114.55000305175781,611.010009765625,732.8200073242188,137.86000061035156,108.08019,280.74628,672.3951,143.00989
2015-10-28,119.2699966430664,617.0999755859375,736.9199829101562,140.8300018310547,107.73268,286.11377,672.60645,142.33505
2015-10-29,120.52999877929688,626.5499877929688,744.8499755859375,140.5500030517578,107.976944,291.52377,673.0885,140.02579
2015-10-30,119.5,625.9000244140625,737.3900146484375,140.0800018310547,108.7632,296.50314,673.6923,139.94589
2015-11-02,121.18000030517578,628.3499755859375,747.739990234375,140.3699951171875,109.67601,300.88297,674.3321,140.84921
2015-11-03,122.56999969482422,625.3099975585938,748.8200073242188,141.8800048828125,110.41916,304.5504,675.0697,141.3153
2015-11-04,122.0,640.9500122070312,755.3099975585938,141.6300048828125,111.43703,307.27332,675.98395,141.59676
2015-11-05,120.91999816894531,655.6500244140625,760.6699829101562,139.88999938964844,112.21433,308.87518,676.9625,142.31873
2015-11-06,121.05999755859375,659.3699951171875,761.5999755859375,138.25,112.60231,310.13864,677.8003,143.02419
2015-11-09,120.56999969482422,655.489990234375,754.77001953125,135.30999755859375,112.84376,311.381,678.8096,142.48541
2015-11-10,116.7699966430664,659.6799926757812,758.260009765625,135.47000122070312,112.653305,312.9883,680.2911,140.42854
2015-11-11,116.11000061035156,673.25,765.25,135.02000427246094,111.98353,314.72656,682.07996,138.37
2015-11-12,115.72000122070312,665.5999755859375,756.530029296875,133.0399932861328,111.02624,316.55136,683.96375,137.68881
2015-11-13,112.33999633789062,642.3499755859375,740.0700073242188,131.75,109.79097,318.95572,685.864,137.38422
2015-11-16,114.18000030517578,647.8099975585938,750.4199829101562,133.7100067138672,108.26876,321.6021,687.88086,136.74971
2015-11-17,113.69000244140625,643.2999877929688,745.97998046875,133.82000732421875,107.45526,324.214,690.00085,136.48755
2015-11-18,117.29000091552734,663.5399780273438,760.010009765625,135.82000732421875,106.67941,326.94073,691.8871,137.15262
2015-11-19,118.77999877929688,661.27001953125,759.9400024414062,136.74000549316406,106.83809,329.34,693.6112,138.2923
2015-11-20,119.30000305175781,668.4500122070312,777.0,138.5,108.23511,331.4442,695.1814,139.2653
2015-11-23,117.75,678.989990234375,776.7000122070312,138.4600067138672,109.33537,333.743,696.76636,139.87648
2015-11-24,118.87999725341797,671.1500244140625,769.6300048828125,138.60000610351562,109.96753,335.98068,698.2178,140.56606
2015-11-25,118.02999877929688,675.3400268554688,769.260009765625,138.0,110.17824,337.94757,699.38574,141.49098
2015-11-27,117.80999755859375,673.260009765625,771.969970703125,138.4600067138672,110.455826,339.69485,700.317,141.81232
2015-11-30,118.30000305175781,664.7999877929688,762.8499755859375,139.4199981689453,110.46115,341.07434,701.3142,141.74117
2015-12-01,117.33999633789062,679.0599975585938,783.7899780273438,141.27999877929688,110.516075,341.8314,702.53455,141.77966
2015-12-02,116.27999877929688,676.010009765625,777.8499755859375,139.6999969482422,110.52127,341.7195,703.97864,142.15558
2015-12-03,115.19999694824219,666.25,768.2000122070312,138.9199981689453,110.378746,340.91904,705.6538,142.91026
2015-12-04,119.02999877929688,672.6400146484375,779.2100219726562,140.42999267578125,109.7767,339.25812,707.6366,142.94922
2015-12-07,118.27999877929688,669.8300170898438,772.989990234375,139.5500030517578,109.79605,336.89514,709.87775,142.275
2015-12-08,118.2300033569336,677.3300170898438,775.1400146484375,138.0500030517578,110.07774,333.95605,712.3425,142.00539
2015-12-09,115.62000274658203,664.7899780273438,762.5499877929688,136.61000061035156,110.151344,330.1607,714.9094,141.37949
2015-12-10,116.16999816894531,662.3200073242188,760.0399780273438,136.77999877929688,109.618225,325.6653,717.3053,140.56236
2015-12-11,113.18000030517578,640.1500244140625,750.4199829101562,134.57000732421875,108.799805,320.78763,719.5476,139.73615
2015-12-14,112.4800033569336,657.9099731445312,762.5399780273438,135.92999267578125,107.54463,315.4624,721.65546,139.20367
2015-12-15,110.48999786376953,658.6400146484375,760.0900268554688,137.7899932861328,106.571396,309.8384,723.72485,138.85013
2015-12-16,111.33999633789062,675.77001953125,776.5900268554688,139.2899932861328,105.16472,303.75607,725.61414,139.47006
2015-12-17,108.9800033569336,670.6500244140625,769.8300170898438,136.75,103.76094,297.6382,727.5132,140.4607
2015-12-18,106.02999877929688,664.1400146484375,756.8499755859375,134.89999389648438,102.456604,291.43594,729.3352,141.53769
2015-12-21,107.33000183105469,664.510009765625,760.7999877929688,135.5,100.713066,285.16693,730.8918,141.21509
2015-12-22,107.2300033569336,663.1500244140625,767.1300048828125,137.92999267578125,99.3121,278.50598,732.20776,140.26189
2015-12-23,108.61000061035156,663.7000122070312,768.510009765625,138.5399932861328,98.359604,271.10477,733.52625,140.2841
2015-12-24,108.02999877929688,662.7899780273438,765.8400268554688,138.25,99.10828,263.27228,735.07404,140.94069
2015-12-28,106.81999969482422,675.2000122070312,782.239990234375,137.61000061035156,100.20513,254.8547,736.72644,141.98294
2015-12-29,108.73999786376953,693.969970703125,793.9600219726562,139.77999877929688,100.421234,245.92484,738.49945,142.34322
2015-12-30,107.31999969482422,689.0700073242188,790.2999877929688,139.33999633789062,101.18826,236.80376,740.4483,142.32013
2015-12-31,105.26000213623047,675.8900146484375,778.010009765625,137.6199951171875,101.643295,227.77151,742.5072,142.55336
2016-01-04,105.3499984741211,636.989990234375,759.4400024414062,135.9499969482422,102.022675,219.7522,744.6284,142.40465
2016-01-05,102.70999908447266,633.7899780273438,761.530029296875,135.85000610351562,102.086044,212.18773,746.6437,141.22949
2016-01-06,100.69999694824219,632.6500244140625,759.3300170898438,135.1699981689453,101.32977,204.74101,748.3235,139.95407
2016-01-07,96.44999694824219,607.9400024414062,741.0,132.86000061035156,100.07286,197.4739,749.5297,139.3129
2016-01-08,96.95999908447266,607.0499877929688,730.9099731445312,131.6300048828125,98.23671,190.5975,750.5535,138.70775
2016-01-11,98.52999877929688,617.739990234375,733.0700073242188,133.22999572753906,95.8749,183.87122,751.3841,137.67395
2016-01-12,99.95999908447266,617.8900146484375,745.3400268554688,132.89999389648438,93.8919,177.40346,751.9442,137.1966
2016-01-13,97.38999938964844,581.8099975585938,719.5700073242188,131.1699981689453,93.29288,171.09618,752.23083,137.5054
2016-01-14,99.5199966430664,593.0,731.3900146484375,132.91000366210938,93.78872,165.00887,752.3469,137.60532
2016-01-15,97.12999725341797,570.1799926757812,710.489990234375,130.02999877929688,93.75261,159.241,752.31824,137.50745
