date;AAPL_pred;AMZN_pred;GOOGL_pred;IBM_pred
2016-03-08;98.49313;80.96118;735.9353;133.89055
2016-03-09;98.36297;93.93698;735.28625;134.78896
2016-03-10;97.74721;107.45102;734.36615;135.69905
2016-03-11;96.9941;121.70668;733.3966;136.38065
2016-03-14;96.62434;135.68512;732.4241;136.87239
2016-03-15;96.80899;148.68185;731.4489;137.61707
2016-03-16;97.55151;160.57544;730.5368;137.9466
2016-03-17;98.572754;170.70839;729.7065;138.51495
2016-03-18;99.56259;178.82959;728.94037;139.71538
2016-03-21;100.16156;185.61398;728.30206;140.98376
2016-03-22;100.72757;190.37779;727.9577;141.87842
2016-03-23;101.33202;193.80325;727.90283;142.71999
2016-03-24;102.03609;196.85907;728.0748;142.32768
2016-03-28;102.527664;199.80023;728.2665;141.55727
2016-03-29;102.55294;202.9704;728.5725;141.7943
2016-03-30;102.84064;206.61467;729.0915;142.36531
2016-03-31;103.38048;211.04929;729.88995;142.86952
2016-04-01;103.733734;216.41425;730.885;143.35742
2016-04-04;103.95332;222.72562;732.1014;144.41586
2016-04-05;104.32698;229.59409;733.2359;145.76456
2016-04-06;104.47774;237.48283;734.0816;146.50679
2016-04-07;104.71136;246.04063;734.71594;146.05302
2016-04-08;104.61319;254.65923;735.0419;145.58945
2016-04-11;104.493614;263.40247;734.9241;145.63237
2016-04-12;104.40474;271.43744;734.2716;146.42601
2016-04-13;104.571945;278.4614;733.43134;147.45331
2016-04-14;104.94656;284.06738;732.69165;148.5911
2016-04-15;105.30724;288.26126;732.2433;149.4587
2016-04-18;105.35773;290.8315;732.215;150.13866
2016-04-19;104.736374;291.97443;732.5989;151.1229
2016-04-20;103.30917;291.47336;733.36084;150.26419
2016-04-21;101.923294;290.10962;734.3869;147.06436
2016-04-22;101.00546;287.88126;735.50977;146.09486
2016-04-25;100.36302;284.872;736.60016;146.58165
2016-04-26;99.539276;281.84955;737.5537;147.23474
2016-04-27;98.93448;278.37494;738.1636;147.89648
2016-04-28;97.49167;274.57056;738.614;148.50476
2016-04-29;95.43981;271.06866;738.94257;148.93855
2016-05-02;93.3945;267.5994;739.10675;148.01106
2016-05-03;91.58487;264.78735;739.1904;146.69241
2016-05-04;90.37996;263.34702;739.26514;145.72919
2016-05-05;90.36048;263.24002;739.221;145.36792
2016-05-06;90.80549;264.46796;738.9861;146.04018
2016-05-09;90.75265;266.34464;738.8583;147.13353
2016-05-10;90.73104;268.398;738.7543;147.87846
2016-05-11;91.02229;271.1559;738.7349;148.38878
2016-05-12;90.82461;274.03632;738.864;148.84868
2016-05-13;89.6038;276.87048;739.11646;149.00795
2016-05-16;88.26668;280.04288;739.38837;148.90451
2016-05-17;87.92122;283.18787;739.66736;148.72481
2016-05-18;88.82906;285.81903;740.0634;149.04948
2016-05-19;89.90808;287.81805;740.41003;149.07196
2016-05-20;90.61591;289.4252;740.53076;148.24371
2016-05-23;91.051346;290.7921;740.6013;147.36548
2016-05-24;91.53555;292.21155;740.58997;147.79045
2016-05-25;91.87647;293.77136;740.5541;148.78456
2016-05-26;92.42994;294.98245;740.66046;149.8417
2016-05-27;93.205345;295.79874;740.7721;150.59215
2016-05-31;93.80914;295.73737;740.8882;151.44719
2016-06-01;94.33962;295.01535;741.0282;152.31549
2016-06-02;94.42717;293.7479;741.16223;152.92561
2016-06-03;93.955154;291.58145;741.1439;152.97676
2016-06-06;93.4387;289.18146;740.8635;153.1548
2016-06-07;93.27771;286.16537;740.3926;153.09126
2016-06-08;93.52197;282.70123;739.69617;153.08809
2016-06-09;93.73745;279.46255;738.9588;153.20732
2016-06-10;94.32533;275.94635;738.19507;153.5985
2016-06-13;94.91884;272.2514;737.5913;153.70758
2016-06-14;95.178635;268.8447;737.0237;152.97488
2016-06-15;95.32389;265.5266;736.73914;152.16689
2016-06-16;95.32214;261.81274;736.6471;151.66235
2016-06-17;95.530235;257.939;736.5587;151.73163
2016-06-20;95.44011;254.18631;736.39996;152.14464
2016-06-21;94.99365;250.73685;736.07886;152.99506
2016-06-22;94.534615;247.08978;735.3914;153.79454
2016-06-23;94.27989;243.48067;734.35425;154.23466
2016-06-24;94.71649;240.25856;733.0172;154.71672
2016-06-27;94.22937;236.30374;731.2815;154.08243
2016-06-28;93.09357;231.51035;729.24255;149.10431
2016-06-29;91.95322;225.69879;727.0431;145.57314
2016-06-30;91.36613;219.13165;724.9767;144.96512
2016-07-01;91.873085;211.45984;723.16406;146.00905
2016-07-05;92.397705;203.58873;721.63855;146.74796
2016-07-06;92.3161;195.46095;720.4872;147.68391
2016-07-07;92.266235;187.11096;719.718;148.26843
2016-07-08;92.19185;179.03828;719.31274;148.80583
2016-07-11;92.48596;171.91513;719.3241;149.66048
2016-07-12;92.91366;165.49722;719.62427;150.86098
2016-07-13;93.19005;160.01663;720.01135;152.35039
2016-07-14;93.25604;155.74277;720.3179;153.93758
2016-07-15;93.53113;152.66956;720.77075;155.52618
2016-07-18;93.93826;150.11348;721.2151;156.85907
2016-07-19;94.52514;148.2108;721.5181;157.56993
2016-07-20;95.14719;146.9094;721.7532;158.1202
2016-07-21;95.633026;146.17126;722.01733;158.53864
2016-07-22;95.9587;145.82812;722.3464;159.33667
2016-07-25;95.89412;146.06995;722.8101;159.87044
2016-07-26;95.386856;146.50076;723.3335;160.64699
2016-07-27;94.76224;146.8438;723.92346;161.08604
2016-07-28;95.30133;146.78195;724.7063;160.9787
2016-07-29;96.75632;146.5667;725.6688;160.5336
2016-08-01;98.024796;145.87534;726.69543;159.7512
2016-08-02;98.845436;145.05125;727.70447;159.47339
2016-08-03;99.046326;144.39204;728.75195;159.43538
2016-08-04;99.33226;143.55304;729.71204;159.24977
2016-08-05;99.93936;142.48923;730.536;159.3777
2016-08-08;100.66461;141.66716;731.3075;159.66084
2016-08-09;101.668365;140.92078;732.0066;160.06975
2016-08-10;102.59533;140.50084;732.7108;160.02567
2016-08-11;103.28456;140.79008;733.45056;159.57918
2016-08-12;103.760796;141.92168;734.191;159.27931
2016-08-15;104.16584;143.64645;734.91595;159.21611
2016-08-16;104.743195;145.80858;735.7617;158.9881
2016-08-17;105.01046;148.42784;736.6144;158.5675
2016-08-18;104.74759;151.03065;737.34424;158.47177
2016-08-19;104.45889;153.36757;737.9955;158.54025
2016-08-22;104.54302;155.44951;738.7071;158.74605
2016-08-23;104.70902;157.24527;739.5525;158.64285
2016-08-24;104.76859;158.34459;740.3229;158.64629
2016-08-25;104.572464;158.53134;740.95764;158.59131
2016-08-26;103.86235;157.94942;741.4905;158.48813
2016-08-29;102.99121;156.88345;742.1626;158.41469
2016-08-30;102.296616;154.95961;743.0195;158.48444
2016-08-31;101.737946;152.62161;743.97614;159.00488
2016-09-01;101.39147;149.93512;744.923;159.40636
2016-09-02;101.273094;146.64438;746.00555;159.64946
2016-09-06;101.60306;143.04279;747.36646;159.59877
2016-09-07;102.137085;139.24538;749.06177;159.67151
2016-09-08;102.788864;135.64052;750.9093;160.16888
2016-09-09;102.99959;132.53827;752.7599;160.36847
2016-09-12;102.372086;129.67912;754.6456;159.13722
2016-09-13;101.65347;127.5273;756.54224;157.67455
2016-09-14;101.57486;125.66;758.4404;157.30737
2016-09-15;102.55518;123.91548;760.3191;156.80008
2016-09-16;104.14671;122.56926;762.0942;156.4051
2016-09-19;105.50502;121.63164;763.77136;156.27306
2016-09-20;106.04853;120.92572;765.38324;156.49559
2016-09-21;106.13121;120.68587;766.8799;157.05013
2016-09-22;105.87451;120.65141;768.3375;157.49036
2016-09-23;105.58383;120.526;769.7782;158.08063
2016-09-26;105.48653;120.19917;771.10266;158.37457
2016-09-27;105.25795;119.97954;772.27856;158.15253
2016-09-28;105.2084;119.55336;773.4898;157.99582
2016-09-29;105.54059;118.96506;774.8506;158.64319
2016-09-30;105.897194;118.45586;776.32837;159.43874
2016-10-03;106.2314;118.16701;777.70856;159.89607
2016-10-04;106.17293;117.8584;778.9485;159.8469
2016-10-05;106.06382;117.75781;780.03735;159.205
2016-10-06;106.18457;118.11302;780.9696;158.42076
2016-10-07;106.549515;119.03897;781.7904;158.0197
2016-10-10;107.1566;120.68616;782.44385;157.83495
2016-10-11;107.96393;122.7184;782.894;157.74881
2016-10-12;108.91112;125.38434;783.2268;157.48834
2016-10-13;109.745544;128.60631;783.5596;156.77303
2016-10-14;110.31331;131.79442;783.8266;156.05772
2016-10-17;110.786804;135.17014;784.0186;155.73645
2016-10-18;111.32686;138.24263;784.1018;156.06645
2016-10-19;111.72337;140.68092;784.08997;155.91107
2016-10-20;111.93721;142.62085;784.0712;154.5174
2016-10-21;111.90718;143.64015;784.0044;153.65544
2016-10-24;111.73625;143.63853;783.9763;153.55734
2016-10-25;111.80701;143.01756;784.04346;153.55269
2016-10-26;112.13864;141.90875;784.3181;153.81866
2016-10-27;112.10289;139.96797;784.7103;154.48935
2016-10-28;111.49925;137.8217;785.1266;155.45395
2016-10-31;110.090965;135.23695;785.5137;156.16609
2016-11-01;108.643234;131.94041;785.91956;156.48
2016-11-02;107.37652;127.63536;786.3711;156.57097
2016-11-03;106.29338;123.0611;786.88904;156.18947
2016-11-04;105.06569;118.24884;787.3203;155.70657
2016-11-07;103.96534;113.154236;787.5292;155.51582
2016-11-08;103.34234;107.94325;787.5427;156.18396
2016-11-09;103.12842;102.888306;787.54346;156.87418
2016-11-10;103.35608;98.09781;787.46155;157.00943
2016-11-11;102.98187;93.59561;787.2125;157.49405
2016-11-14;102.661865;88.800705;786.89087;158.57086
2016-11-15;101.78673;83.44083;786.5624;159.42976
2016-11-16;101.326584;77.446014;786.1877;159.54366
2016-11-17;101.84533;70.66704;785.7439;159.39946
2016-11-18;102.72112;63.11061;785.2213;159.47466
2016-11-21;103.48582;54.957504;784.7698;159.82678
2016-11-22;104.10014;46.39981;784.48914;160.47412
2016-11-23;104.56264;37.707397;784.4502;161.18307
2016-11-25;104.74478;29.155884;784.4597;161.31964
2016-11-28;104.983185;21.075165;784.29834;161.4319
2016-11-29;105.00319;13.820984;784.05505;161.76279
2016-11-30;105.105515;7.2030945;783.92474;161.90932
2016-12-01;104.926346;1.7599792;783.7523;161.57599
2016-12-02;104.45491;-2.4079895;783.4275;160.56013
2016-12-05;103.957855;-5.710846;782.92944;159.46252
2016-12-06;103.541275;-7.852936;782.3816;158.91846
2016-12-07;103.48779;-9.285645;781.83484;158.96646
2016-12-08;103.61369;-9.708466;781.4168;159.66037
2016-12-09;103.89674;-9.012726;781.1566;160.33931
2016-12-12;104.53447;-7.630127;781.1119;161.13597
2016-12-13;105.240616;-5.421295;781.12;161.59894
2016-12-14;106.1177;-2.7133179;781.2726;162.15302
2016-12-15;107.22505;0.54937744;781.5521;162.84644
2016-12-16;108.257385;4.485779;781.83154;163.30464
2016-12-19;109.17497;8.515045;782.0298;163.21176
2016-12-20;109.88562;12.30838;782.22266;162.69939
2016-12-21;110.53085;16.144653;782.63574;162.30917
2016-12-22;111.22919;19.499603;783.05505;162.25038
2016-12-23;111.663246;22.445099;783.3627;162.17307
2016-12-27;111.9075;25.399567;783.5763;162.15558
2016-12-28;111.95491;28.558563;783.69147;162.0597
2016-12-29;111.861145;32.15674;783.75055;162.0069
2016-12-30;111.75128;36.65683;783.6478;161.78131
2017-01-03;111.482445;42.661987;783.3873;161.62201
2017-01-04;111.259735;49.046844;782.8199;161.65228
2017-01-05;111.050224;56.025314;782.0969;162.29594
2017-01-06;110.90074;63.07242;781.32184;163.0568
2017-01-09;110.92321;70.03108;780.7474;163.49026
2017-01-10;111.27513;76.63847;780.3457;163.36235
2017-01-11;111.760895;82.69122;780.1376;162.42165
2017-01-12;112.22702;87.744064;779.9711;161.74167
2017-01-13;112.54625;92.41176;779.98145;161.77097
2017-01-17;112.529785;96.32347;779.9788;162.03033
2017-01-18;112.713715;99.72121;780.0375;162.37166
2017-01-19;112.9503;103.32631;780.2717;162.32341
2017-01-20;113.21785;106.48111;780.6023;162.10625
2017-01-23;113.57284;109.3837;781.0061;162.55035
2017-01-24;113.93302;112.12616;781.5873;163.871
2017-01-25;114.29107;114.411606;782.3778;165.31378
2017-01-26;114.78136;116.24425;783.3634;167.20818
2017-01-27;115.252945;117.98721;784.6023;169.13779
2017-01-30;115.50485;119.89012;786.01294;169.97989
2017-01-31;115.60155;122.329605;787.3871;169.31615
2017-02-01;115.471466;125.16156;788.6178;168.15752
2017-02-02;116.17955;128.22705;789.7058;167.28035
2017-02-03;117.15979;131.33366;790.4917;166.68687
2017-02-06;117.92111;134.55125;790.96735;167.108
2017-02-07;118.63646;137.46059;791.23755;168.26791
2017-02-08;119.297295;139.61755;791.53705;169.89908
2017-02-09;120.06102;140.7586;792.0204;170.85379
2017-02-10;120.73483;140.89548;792.7256;170.54333
2017-02-13;121.320694;140.15216;793.652;170.5346
2017-02-14;121.93077;138.93747;794.8362;171.15276
2017-02-15;122.721756;137.50888;796.2191;171.76724
2017-02-16;123.45938;136.18448;797.56445;172.70753
2017-02-17;124.0553;135.52078;798.78107;173.58786
2017-02-21;124.56974;135.17026;799.829;173.54237
2017-02-22;125.167175;134.96432;800.6837;172.71384
2017-02-23;125.72044;135.22119;801.3583;172.19363
2017-02-24;126.01858;135.5911;801.9634;172.53049
2017-02-27;126.19847;135.47481;802.5596;172.9871
2017-02-28;126.41695;135.32825;803.18286;172.47862
2017-03-01;126.63472;134.78513;803.8318;171.4652
2017-03-02;127.201004;133.78114;804.5627;171.65874
2017-03-03;127.77498;132.55615;805.2667;172.71059
2017-03-06;128.17548;131.26787;805.95715;172.72488
2017-03-07;128.47708;129.95059;806.6234;172.25877
2017-03-08;128.66417;128.46927;807.3734;171.86258
2017-03-09;128.86119;126.97623;808.27216;171.24219
2017-03-10;128.94807;124.93063;809.19495;169.73056
2017-03-13;129.10922;122.290924;810.151;168.34775
2017-03-14;129.36264;119.26466;811.1355;167.436
2017-03-15;129.51498;115.4274;812.2067;166.8837
2017-03-16;129.79004;110.905685;813.2594;166.57
2017-03-17;130.09683;106.0547;814.256;166.90402
2017-03-20;130.28201;101.08113;815.1489;167.37459
2017-03-21;130.57507;96.00621;815.9035;167.19522
2017-03-22;130.60095;90.93663;816.5851;166.55377
2017-03-23;130.56052;86.431656;817.3301;165.92249
2017-03-24;130.56903;82.46774;818.1456;165.91609
2017-03-27;130.59238;78.90723;818.9967;165.88939
2017-03-28;130.65761;75.771194;819.7825;165.52022
2017-03-29;131.05273;73.30821;820.405;165.32428
2017-03-30;131.53476;71.33891;820.79236;165.48093
2017-03-31;131.85587;69.869385;820.91565;165.57028
2017-04-03;132.15225;69.06352;820.81537;165.73538
2017-04-04;132.32306;69.113266;820.54126;166.21933
2017-04-05;132.70706;69.7805;820.1867;166.92406
2017-04-06;132.94531;70.761765;819.8314;167.03085
2017-04-07;133.10721;72.32211;819.5421;166.47595
2017-04-10;133.19568;73.99028;819.38965;165.82788
2017-04-11;133.10925;75.38927;819.3926;165.4082
2017-04-12;132.76204;76.839905;819.5298;165.07452
2017-04-13;132.31808;77.81418;819.7502;164.84045
2017-04-17;131.79599;78.44766;820.0062;164.72495
2017-04-18;131.50916;78.85596;820.3026;164.69794
2017-04-19;131.37674;78.733536;820.71246;164.63304
2017-04-20;131.0861;78.46971;821.2468;163.43047
2017-04-21;131.1168;78.43643;821.916;161.89355
2017-04-24;131.37569;78.54631;822.6787;160.98839
2017-04-25;131.8084;78.6535;823.5211;160.82333
2017-04-26;132.35872;78.83745;824.35095;161.39201
2017-04-27;132.77917;79.442795;825.1894;161.85735
2017-04-28;133.0648;79.77704;826.001;161.96994
2017-05-01;133.27985;79.942276;826.8899;161.88135
2017-05-02;133.74684;80.238235;827.905;161.69646
2017-05-03;134.42183;80.55818;829.047;161.49712
2017-05-04;134.94418;80.91606;830.37396;161.29753
2017-05-05;135.22392;81.08217;831.9227;161.26317
2017-05-08;135.59796;81.43933;833.6839;160.8285
2017-05-09;136.3899;81.8074;835.6812;158.9504
2017-05-10;137.34622;82.335724;837.9215;156.83034
2017-05-11;138.05423;83.33363;840.2435;155.47597
2017-05-12;138.58948;84.839905;842.49036;154.97932
2017-05-15;139.28989;86.885574;844.7013;155.05444
2017-05-16;139.9086;89.07057;846.9736;155.5715
2017-05-17;140.30397;91.27936;849.2214;156.54489
2017-05-18;139.97803;93.53664;851.312;157.41693
2017-05-19;139.39752;95.53195;853.0513;157.42662
2017-05-22;138.80276;96.85321;854.5717;157.1995
2017-05-23;138.62897;97.51097;855.91736;157.46034
2017-05-24;138.63309;97.80469;857.0679;158.13214
2017-05-25;138.44075;97.6548;858.0576;158.64615
2017-05-26;138.66559;96.585526;859.05084;158.81668
2017-05-30;139.15158;94.96146;860.2161;158.78214
2017-05-31;139.67404;92.80916;861.7042;158.38943
2017-06-01;140.04337;90.49638;863.5662;157.94608
2017-06-02;140.4422;87.49138;865.64404;157.9386
2017-06-05;141.03958;84.07999;867.8435;157.93825
2017-06-06;141.58426;80.885376;870.2335;157.66678
2017-06-07;142.00214;78.07866;872.76917;157.3291
2017-06-08;142.36536;75.58264;875.26697;156.95143
2017-06-09;142.61679;73.85602;877.6393;156.5691
2017-06-12;141.94168;72.73598;879.9845;156.84024
2017-06-13;140.01585;72.01846;882.33716;157.711
2017-06-14;137.28122;71.41261;884.6637;158.41014
2017-06-15;134.64584;70.53595;886.9293;158.31747
2017-06-16;132.777;69.43161;889.04224;157.65224
2017-06-19;130.84999;68.17758;891.0294;157.52582
2017-06-20;129.69835;66.669876;893.0087;157.77591
2017-06-21;129.74748;64.57095;894.9524;157.83246
2017-06-22;130.42088;61.88211;896.8447;157.4736
2017-06-23;130.87584;59.19232;898.7488;156.82301
2017-06-26;131.39825;55.633118;900.72156;156.39339
2017-06-27;131.90735;51.01358;902.8069;156.16855
2017-06-28;132.10156;46.17102;905.0351;156.14667
2017-06-29;132.44415;40.7153;907.3192;156.12917
2017-06-30;132.63364;34.376556;909.60754;155.94037
2017-07-03;132.8146;27.687286;911.8271;155.42401
2017-07-05;132.83144;21.132172;913.7527;155.26895
2017-07-06;132.73965;14.401733;915.2743;155.31726
2017-07-07;132.54688;7.8251953;916.5293;154.77095
2017-07-10;132.51743;1.8204651;917.5128;153.82774
2017-07-11;132.52933;-3.2003174;918.23486;153.53682
2017-07-12;132.62119;-7.405487;918.7562;153.88492
2017-07-13;133.00894;-10.677826;919.19336;154.35002
2017-07-14;133.66757;-13.549713;919.62964;154.58537
2017-07-17;134.4951;-15.737305;920.10535;154.68837
2017-07-18;135.01794;-17.71109;920.5032;154.75029
2017-07-19;135.50085;-20.065247;920.7998;154.61339
2017-07-20;135.8498;-22.637573;921.0613;153.42435
2017-07-21;136.1395;-25.491943;921.4254;150.30182
2017-07-24;136.26663;-28.172882;921.9291;148.2598
2017-07-25;136.7063;-31.204071;922.6966;147.04639
2017-07-26;137.34697;-34.326782;923.6741;146.79155
2017-07-27;138.07509;-36.673767;924.8054;146.86215
2017-07-28;138.57121;-38.071625;926.01807;146.9155
2017-07-31;138.61636;-38.692444;927.1764;147.04526
2017-08-01;138.3668;-38.793365;928.10046;147.33128
2017-08-02;138.21663;-37.885895;928.631;147.75104
2017-08-03;139.12776;-36.71991;928.92816;148.11272
2017-08-04;140.2689;-35.93701;928.875;148.21461
2017-08-07;141.12921;-35.177124;928.6155;148.33429
2017-08-08;142.11102;-34.06253;928.0342;148.22116
2017-08-09;142.95047;-33.500244;927.1077;147.2515
2017-08-10;143.67978;-33.872192;925.9114;146.05818
2017-08-11;143.52686;-34.18631;924.4917;145.38551
2017-08-14;143.03436;-35.113434;922.8822;145.50162
2017-08-15;142.73734;-37.27124;921.0415;146.02098
2017-08-16;142.8547;-39.471558;919.2682;146.3389
2017-08-17;143.28192;-41.985382;917.59845;146.43645
2017-08-18;143.22046;-44.81729;916.0963;146.28223
2017-08-21;143.10962;-47.997437;914.9558;145.42482
2017-08-22;142.86784;-51.7959;914.22424;144.65681
2017-08-23;142.9661;-56.365173;913.8187;144.72186
2017-08-24;143.27397;-60.711975;913.5226;145.43877
2017-08-25;143.43225;-65.01111;913.19434;146.30844
2017-08-28;143.61104;-68.938354;912.84216;146.91316
2017-08-29;144.06204;-71.94278;912.3043;146.97884
2017-08-30;144.86768;-74.185974;911.5819;146.54544
2017-08-31;145.63556;-75.90872;910.67786;146.07121
2017-09-01;146.29471;-76.95581;909.666;145.64471
2017-09-05;146.79663;-77.725555;908.5597;145.7424
2017-09-06;147.04135;-78.2431;907.59924;145.83922
2017-09-07;147.06123;-78.97238;907.08777;145.69072
2017-09-08;146.81662;-80.857086;906.99866;145.42557
2017-09-11;146.19186;-83.3295;907.20685;144.94595
2017-09-12;146.01743;-86.75552;907.563;144.93747
2017-09-13;145.87962;-91.02789;908.0295;145.3379
2017-09-14;145.73761;-95.54794;908.5724;145.92209
2017-09-15;145.40887;-99.44769;909.2108;146.05417
2017-09-18;145.23125;-102.429596;909.8211;145.64383
2017-09-19;145.19495;-104.82355;910.3167;144.96233
2017-09-20;145.12776;-106.716736;910.6206;144.52338
2017-09-21;144.70593;-107.72955;910.7706;144.56502
2017-09-22;143.6998;-107.792175;910.60364;144.8928
2017-09-25;142.26543;-107.08182;910.23425;145.04875
2017-09-26;140.34836;-105.60434;909.54443;145.19714
2017-09-27;139.0715;-103.16406;908.6146;145.30632
2017-09-28;138.3936;-100.5228;907.52625;145.28539
2017-09-29;137.9492;-97.43521;906.41223;144.99913
2017-10-02;137.97404;-93.90192;905.32556;144.46756
2017-10-03;138.20905;-90.1069;904.26935;144.27097
2017-10-04;138.83475;-85.87955;903.5757;144.58315
2017-10-05;139.44574;-81.640686;903.3319;144.81898
2017-10-06;140.23361;-77.54404;903.43524;144.88156
2017-10-09;141.182;-73.44501;903.682;144.62732
2017-10-10;141.89828;-69.526306;903.93787;144.622
2017-10-11;142.32204;-65.83621;904.2922;145.1166
2017-10-12;142.62933;-62.225098;904.9348;145.65501
2017-10-13;142.89932;-58.720764;905.92847;145.72878
2017-10-16;143.1011;-54.977875;907.05896;145.42928
2017-10-17;143.36902;-51.12677;908.1376;145.25269
2017-10-18;143.5129;-47.430847;909.19147;145.26817
2017-10-19;143.5101;-43.64679;910.3637;146.17162
2017-10-20;143.18689;-39.198395;911.7046;147.43993
2017-10-23;142.6519;-34.683105;913.1448;149.17693
2017-10-24;141.93164;-30.389832;914.4214;150.42451
2017-10-25;141.68927;-26.3591;915.5134;150.15369
2017-10-26;141.70067;-23.032776;916.4403;148.64731
2017-10-27;141.74463;-20.347809;917.33746;147.62479
2017-10-30;142.5005;-18.522552;918.3404;147.5076
2017-10-31;144.19452;-16.62555;919.4456;148.49617
2017-11-01;146.13004;-14.253265;920.6926;149.73288
2017-11-02;147.55525;-11.592255;922.0658;150.56535
2017-11-03;148.76181;-8.588623;923.6767;150.98073
2017-11-06;150.16693;-5.770111;925.48236;150.92033
2017-11-07;151.73425;-3.4410706;927.2727;150.45181
2017-11-08;153.1784;-0.27545166;929.0812;150.18208
2017-11-09;154.57086;3.4919739;930.86707;150.70058
2017-11-10;155.87833;7.466736;932.6067;151.30196
2017-11-13;156.77518;12.898468;934.27625;151.29837
2017-11-14;157.18454;19.667725;935.9487;150.63113
2017-11-15;156.77368;26.610138;937.59717;150.24312
2017-11-16;155.7518;34.073822;939.20935;150.30528
2017-11-17;154.63843;42.833008;940.8633;150.68774
2017-11-20;153.49603;52.09836;942.6171;151.61105
2017-11-21;152.50323;62.174835;944.32434;152.63141
2017-11-22;152.00735;71.95999;945.982;153.66023
2017-11-24;152.23537;80.98242;947.6053;154.40625
2017-11-27;152.93262;89.3844;949.3492;154.91743
2017-11-28;153.67715;95.50168;951.1434;155.11382
2017-11-29;154.17206;100.291504;953.00977;155.35449
2017-11-30;154.08514;103.19331;954.8862;155.97736
2017-12-01;154.00302;103.69801;956.72046;156.68077
2017-12-04;154.03888;102.12979;958.5804;157.16814
2017-12-05;154.12738;97.902664;960.39185;157.8512
2017-12-06;154.09705;92.67624;961.9996;158.53076
2017-12-07;153.77577;87.55888;963.3612;158.45418
2017-12-08;153.65964;82.3018;964.59375;157.528
2017-12-11;153.73383;77.41524;965.9304;156.96153
2017-12-12;154.06909;74.005035;967.31726;157.15454
2017-12-13;154.40761;71.34099;968.8025;157.73274
2017-12-14;154.76263;68.13826;970.37024;157.71704
2017-12-15;155.12471;65.06943;971.99713;156.64108
2017-12-18;155.59679;61.902573;973.5728;155.41068
2017-12-19;156.17694;58.804504;975.01514;154.69594
2017-12-20;156.53056;54.86;976.35345;154.62708
2017-12-21;156.69336;50.292267;977.3803;154.6818
2017-12-22;156.75714;44.99466;978.2454;154.40192
2017-12-26;156.56274;38.030914;979.0851;153.91705
2017-12-27;155.8466;28.914917;979.9536;154.01915
2017-12-28;154.90738;18.312592;980.9711;154.47552
2017-12-29;154.04382;6.782257;982.18176;155.08641
